ImagePath,Label
dataset/Test/Normal/cat_0_872.jpg,Normal
dataset/Test/Normal/cat_0_873.jpg,Normal
dataset/Test/Normal/cat_0_874.jpg,Normal
dataset/Test/Normal/cat_0_876.jpg,Normal
dataset/Test/Normal/cat_0_878.jpg,Normal
dataset/Test/Normal/cat_0_879.jpg,Normal
dataset/Test/Normal/cat_0_88.jpg,Normal
dataset/Test/Normal/cat_0_881.jpg,Normal
dataset/Test/Normal/cat_0_882.jpg,Normal
dataset/Test/Normal/cat_0_885.jpg,Normal
dataset/Test/Normal/cat_0_886.jpg,Normal
dataset/Test/Normal/cat_0_887.jpg,Normal
dataset/Test/Normal/cat_0_888.jpg,Normal
dataset/Test/Normal/cat_0_890.jpg,Normal
dataset/Test/Normal/cat_0_891.jpg,Normal
dataset/Test/Normal/cat_0_893.jpg,Normal
dataset/Test/Normal/cat_0_894.jpg,Normal
dataset/Test/Normal/cat_0_897.jpg,Normal
dataset/Test/Normal/cat_0_898.jpg,Normal
dataset/Test/Normal/cat_0_899.jpg,Normal
dataset/Test/Normal/cat_0_9.jpg,Normal
dataset/Test/Normal/cat_0_90.jpg,Normal
dataset/Test/Normal/cat_0_904.jpg,Normal
dataset/Test/Normal/cat_0_905.jpg,Normal
dataset/Test/Normal/cat_0_908.jpg,Normal
dataset/Test/Normal/cat_0_911.jpg,Normal
dataset/Test/Normal/cat_0_912.jpg,Normal
dataset/Test/Normal/cat_0_913.jpg,Normal
dataset/Test/Normal/cat_0_919.jpg,Normal
dataset/Test/Normal/cat_0_92.jpg,Normal
dataset/Test/Normal/cat_0_923.jpg,Normal
dataset/Test/Normal/cat_0_925.jpg,Normal
dataset/Test/Normal/cat_0_926.jpg,Normal
dataset/Test/Normal/cat_0_93.jpg,Normal
dataset/Test/Normal/cat_0_930.jpg,Normal
dataset/Test/Normal/cat_0_932.jpg,Normal
dataset/Test/Normal/cat_0_933.jpg,Normal
dataset/Test/Normal/cat_0_936.jpg,Normal
dataset/Test/Normal/cat_0_937.jpg,Normal
dataset/Test/Normal/cat_0_938.jpg,Normal
dataset/Test/Normal/cat_0_94.jpg,Normal
dataset/Test/Normal/cat_0_943.jpg,Normal
dataset/Test/Normal/cat_0_944.jpg,Normal
dataset/Test/Normal/cat_0_945.jpg,Normal
dataset/Test/Normal/cat_0_948.jpg,Normal
dataset/Test/Normal/cat_0_951.jpg,Normal
dataset/Test/Normal/cat_0_952.jpg,Normal
dataset/Test/Normal/cat_0_953.jpg,Normal
dataset/Test/Normal/cat_0_955.jpg,Normal
dataset/Test/Normal/cat_0_956.jpg,Normal
dataset/Test/Normal/cat_0_961.jpg,Normal
dataset/Test/Normal/cat_0_966.jpg,Normal
dataset/Test/Normal/cat_0_967.jpg,Normal
dataset/Test/Normal/cat_0_968.jpg,Normal
dataset/Test/Normal/cat_0_969.jpg,Normal
dataset/Test/Normal/cat_0_97.jpg,Normal
dataset/Test/Normal/cat_0_972.jpg,Normal
dataset/Test/Normal/cat_0_973.jpg,Normal
dataset/Test/Normal/cat_0_974.jpg,Normal
dataset/Test/Normal/cat_0_975.jpg,Normal
dataset/Test/Normal/cat_0_976.jpg,Normal
dataset/Test/Normal/cat_0_978.jpg,Normal
dataset/Test/Normal/cat_0_981.jpg,Normal
dataset/Test/Normal/cat_0_982.jpg,Normal
dataset/Test/Normal/cat_0_987.jpg,Normal
dataset/Test/Normal/cat_0_99.jpg,Normal
dataset/Test/Normal/cat_0_990.jpg,Normal
dataset/Test/Normal/cat_0_991.jpg,Normal
dataset/Test/Normal/cat_0_992.jpg,Normal
dataset/Test/Normal/cat_0_993.jpg,Normal
dataset/Test/Normal/cat_0_994.jpg,Normal
dataset/Test/Normal/cat_0_996.jpg,Normal
dataset/Test/Normal/cat_0_998.jpg,Normal
dataset/Test/Normal/cat_0_999.jpg,Normal
